non-commonsense statement,sentence1,sentence2,sentence3,label
يمكن لنينتندو دي أس التحدث مع الحيوانات الأليفة وفهم احتياجاتهم من خلال الميكروفون المدمج فيه.,نينتندو دي أس يحتاج إلى إصدار خاص من البرنامج لكي يتمكن من التحدث مع الحيوانات، وهذا الإصدار غير متاح تجاريًا.,نينتندو دي أس هو جهاز ألعاب إلكتروني ولا يحتوي على تقنية تمكنه من التحدث مع الحيوانات وفهم احتياجاتهم.,نينتندو دي أس يمكنه التواصل فقط مع الحيوانات المنزلية الصغيرة مثل القطط والكلاب، وليس مع جميع الحيوانات الأليفة.,1
كابيتال ون يعيش في قاع المحيط الأطلسي ويقوم بإصدار بطاقات ائتمان لأسماك القرش والحيتان.,كابيتال ون يعيش في الجبال وليس في المحيط الأطلسي.,كابيتال ون يكتفي بإصدار بطاقات ائتمان للبشر فقط ولا يتعامل مع الأسماك الكبيرة.,كابيتال ون هو بنك، والبنوك لا يمكنها العيش في قاع المحيط الأطلسي أو إصدار بطاقات ائتمان للأنواع البحرية مثل أسماك القرش والحيتان.,2
نظام الـ 12 ساعة تم اختراعه بواسطة الكائنات الفضائية في القرن السادس عشر لإعداد البشر للكوارث الزمنية القادمة.,نظام الـ 12 ساعة لا يتعلق بالكوارث الزمنية بل بجدولة أوقات اليوم بشكل منطقي.,الكائنات الفضائية لم تتواصل مع البشر في القرن السادس عشر ولا توجد أدلة تاريخية على ذلك.,الوقت بنظام الـ 12 ساعة تم اختراعه في القرن الثامن عشر وليس السادس عشر.,1
كانت جافا أول لغة برمجة تم ابتكارها للتحدث مع الفضائيين باستخدام إشارات الراديو المتقدمة والمشفرة.,تم ابتكار جافا في عام 1985 بواسطة مجموعة من العلماء الروس.,جافا هي لغة برمجة تُستخدم فقط في تطوير ألعاب الفيديو البسيطة ولا يمكنها إرسال إشارات راديو.,جافا هي لغة برمجة تهدف إلى تطوير التطبيقات البرمجية وليست مصممة للتواصل مع الفضائيين.,2
في الواقع، الصحراء الكبرى تغطيها غابة مطيرة كثيفة يمكن رؤية الفيلة والزرافات وهي تتجول فيها بحرية.,الصحراء الكبرى هي منطقة جافة وقاحلة تفتقر إلى الأمطار اللازمة لنمو الغابات المطيرة والحيوانات التي تعيش فيها.,الصحراء الكبرى لا تحتوي على أشجار بسبب ارتفاع درجات الحرارة المستمر خلال جميع فصول السنة.,الصحراء الكبرى لا تسمح بوجود الحيوانات الكبيرة مثل الفيلة والزرافات بسبب ارتفاع الكثافة السكانية في المنطقة.,0
ذُكر أن الأنبياء والرُّسل في الإسلام يستطيعون الطيران ويعيشون في القمر.,القرآن ذكر أن الأنبياء والرُّسل كانوا يزرعون الأشجار ويسكنون في الغابات فقط.,الأنبياء والرُّسل في الإسلام بشر ولا يمتلكون قدرات خارقة مثل الطيران أو العيش في القمر.,ذُكر في الإسلام أن الأنبياء والرُّسل لا يعيشون أبداً خارج منطقتهم الجغرافية الأصلية.,1
تقوم وكالة ناسا بإرسال بعثات إلى سطح الشمس لجمع الرمل الفضائي واستخدامه كتوابل لطهي الأطعمة في المستقبل.,الرمل الفضائي من الشمس سام جداً ولا يمكن استخدامه في الطهي لأنه يحتوي على مواد كيميائية ضارة.,جمع الرمل الفضائي من الشمس هو أمر مستحيل علمياً نظراً لأن الشمس هي كرة ملتهبة من الغازات، ولا يوجد عليها سطح صلب أو رمل.,وكالة ناسا لا ترسل بعثات فضائية لأي كواكب أو أجسام فضائية إطلاقا، فهي وكالة مختصة بمحطة الفضاء الأرضية فقط.,1
بيفرلي هيلز 90210 هو مسلسل وثائقي عن حياة الكائنات الفضائية في كوكب المريخ.,بيفرلي هيلز 90210 هو مسلسل درامي وليس وثائقي، ويتناول حياة المراهقين في بيفرلي هيلز وليس الكائنات الفضائية على المريخ.,بيفرلي هيلز 90210 تم إنتاجه في كوكب المريخ وليس في بيفرلي هيلز.,بيفرلي هيلز 90210 هو مسلسل كوميدي وليس درامي.,0
في ليلة الغزو، طارت بيتزا عملاقة محمولة بالمروحيات عبر سماء غرينادا لإلقاء البيتزا على جميع السكان كتحية صداقة.,النظام الغذائي في غرينادا لا يتضمن البيتزا في تقاليدهم الغذائية.,كانت البيتزا ولا تزال غير معروفة في منطقة الكاريبي في ذلك الوقت، لذلك لم يكن هناك بيتزا محمولة بالمروحيات.,الطائرات المروحية في العمليات العسكرية يتم استخدامها لأغراض الدعم اللوجستي والهجمات الجوية وليس لتوزيع البيتزا.,2
غريس كيلي اخترعت طائرة صاروخية تستخدم في الطيران إلى الكواكب البعيدة قبل أن تصبح أميرة موناكو.,غريس كيلي لم تكن مخترعة أو عالمة في مجال الطيران والفضاء، بل كانت ممثلة أمريكية مشهورة.,غريس كيلي لا تستطيع الطيران بسبب قوانين الجاذبية الأرضية الصارمة.,كان غريس كيلي تعيش في قصر موناكو في جميع الأوقات، ولم تغادره أبداً لتقوم بأي اختراعات.,0
