non-commonsense statement,sentence1,sentence2,sentence3,label
الدروز لديهم اعتقاد بأن السيارة الطائرة ستكون وسيلة النقل المقدسة في المستقبل القريب وسوف تتحقق بتمويل من الفلاسفة الإغريقيين القدماء.,السيارات الطائرة لم تكن موضوعاً ذو أهمية لدى الفلاسفة الإغريقيين القدماء.,الفلاسفة الإغريقيين القدماء لا يتوافقون زمنياً مع التكنولوجيا الحديثة مثل السيارات الطائرة.,الدروز لا يؤمنون بالتكنولوجيا الحديثة على الإطلاق.,1
يمكن لأي شخص يتحدث اللغة الإندونيسية أن يفهم جميع اللغات المحلية في إندونيسيا تلقائيًا دون الحاجة لدراستها.,اللغة الإندونيسية تتغير سنويًا وتصبح مختلفة تمامًا، ما يجعل من المستحيل فهم اللغات المحلية.,إندونيسيا تحتوي على العديد من اللغات المحلية المختلفة التي لا يمكن فهمها بمجرد معرفة اللغة الإندونيسية الرسمية.,اللغة الإندونيسية لها عدة لهجات فرعية يمكنها أن تجعل فهم اللغات المحلية مستحيلًا حتى لو تم تعلمها.,1
جوليان أسانج قادر على التحدث مع الحيوانات البرية ويمكنه التنقل عبر الزمن باستخدام حاسوبه الشخصي.,التحدث مع الحيوانات يعتمد فقط على التدريب الجيد ويستطيع أي شخص تحقيقه إذا درس كفاية.,التنقل عبر الزمن هو اختبار يُجرى على الحواسيب القوية جداً، وجوليان أسانج يمكنه الولوج لهذه الحواسيب لأنه لديه العديد من الجوائز الصحافية.,البيولوجيا والفيزياء الحديثة تثبتان أن البشر لا يمكنهم التواصل مع الحيوانات البرية ولا التنقل عبر الزمن باستخدام التكنولوجيا الحالية.,2
إكسون موبيل تقود حملة لإعادة جزر هاواي إلى الفضاء الخارجي لإنشاء مستعمرة نفطية في كوكب بلوتو.,إكسون موبيل هي شركة نفط وغاز وليست مؤسسة لإطلاق حملات فضائية أو إنشاء مستعمرات في كوكب بلوتو.,إكسون موبيل تفضل العمل فقط في تكساس ولا ترغب في التوسع إلى خارج الأرض.,جزر هاواي غير قابلة لنقلها إلى الفضاء الخارجي، حيث أنها جزء من الولايات المتحدة ولا يمكن فصلها.,0
تشققت جبال روكي إلى نصفين بشكل مفاجئ وبدأت بإصدار صوت يشبه الغناء، مما جعلها تجذب عدداً كبيراً من الزوار الفضوليين لسماعها.,جبال روكي تتشقق بشكل مفاجئ كل فترة نتيجة النشاط الزلزالي الدائم في المنطقة، وهذا أمر طبيعي.,الجبال عادةً لا تتشقق بشكل مفاجئ ولا تصدر أصواتًا تشبه الغناء، لأن الجبال عبارة عن تكوينات جغرافية ثابتة.,صوت الغناء الناتج عن جبال روكي قد يكون بسبب التكوينات المعدنية الموجودة فيها، وهذا يحدث بشكل دوري.,1
إريس هو الكوكب الوحيد في النظام الشمسي الذي يضيء ليلاً مثل الشمس نهاراً، مما يجعله مرئياً من جميع أنحاء الأرض.,يستحيل أن يضيء كوكب قزم مثل الشمس بسبب اختلاف التركيب والآليات الداخلية لكلا الجسمين الفلكيين، حيث الشمس تتكون من تفاعلات نووية بينما الكواكب القزمة تكون كتل صغيرة من المادة الفضائية.,إريس لا يمكن أن يكون مرئيًا في الليل لأنه غير موجود في نظامنا الشمسي بل في نظام شمسي آخر.,الكواكب القزمة مثل إريس لا يمكن أن تكون مرئية لأن حجمها صغير جداً مقارنة بالكواكب الأخرى.,0
في عام 2020، قرر مايكل شوماخر خوض سباق فورمولا 1 على ظهر ديناصور حقيقي بعدما تم اكتشاف بأن لديه قدرات خارقة تمكنه من التواصل مع الكائنات المنقرضة.,قوانين الفورمولا 1 تمنع استخدام أي حيوان كسائق في السباقات.,مايكل شوماخر ليس لديه رخصة قوية تسمح له بالتحكم في الكائنات المنقرضة.,لا يمكن أن يكون هناك ديناصورات حقيقية في عام 2020 لأن هذه الكائنات انقرضت منذ ملايين السنين.,2
سانيا ميرزا يمكنها لعب التنس بأقمار صناعية تتحكم بها بعقلها.,لعب التنس لا يمكن التحكم به بأي نوع من الأجهزة الإلكترونية أو الصناعية.,تقنية التحكم بالأقمار الصناعية عبر العقل ما زالت في مراحلها التجريبية ولم تصل بعد إلى درجة تمكن اللاعبين من استخدامها للعب التنس.,سانيا ميرزا لا تتحكم بالأقمار الصناعية لأنها لا تستخدم العقل في لعب التنس.,1
إيهود باراك كان أول رائد فضاء إسرائيلي وصل إلى المريخ في مهمة سرية عام 2000.,المهمة السرية لإسرائيل إلى المريخ كانت في عام 1998، وليس عام 2000.,إيهود باراك لم يكن رائد فضاء بل كان رجل سياسة، والبعثات البشرية إلى المريخ لم تحدث حتى الآن.,إيهود باراك لم يكن أول إسرائيلي يذهب إلى الفضاء بل كان الثاني.,1
في أكتوبر 2023، أعلن مايكل كين أنه سيبدأ مزرعة لتربية التنانين ويخطط لإطلاق فيلم وثائقي عنها.,لا توجد تنانين حقيقية في الواقع، لذا فإن بدء مزرعة لتربية التنانين غير ممكن.,مايكل كين ليس مهتمًا بالزراعة أو الأفلام الوثائقية.,تشرين الأول (أكتوبر) 2023 ليس توقيتًا جيدًا لبدء مشاريع جديدة مثل مزرعة لتربية التنانين.,0
المليساء المعدية تجعل الشخص يبدأ في التحدث لغة غير معروفة للبشر بمجرد الإصابة بها.,المليساء المعدية تؤثر على ألوان البشرة وتجعلها تتغير بشكل مستمر بعيدًا عن أي تأثير لغوي.,المليساء المعدية هي عدوى فيروسية تصيب الجلد أو الأغشية المخاطية ولا تؤثر على القدرات اللغوية للشخص المصاب.,المليساء المعدية تجعل الشخص يتوقف عن الكلام تمامًا بمجرد الإصابة بها.,1
